phs,dac_list,consent_title,DUO PURLs,Search Term,DOID PURLs,DOID Titles,MONDO PURLs,MONDO Titles
phs000234,NHGRI,Dementia or Aging - Group Health Seattle,http://purl.obolibrary.org/obo/DUO_0000007,Dementia Aging - Group Health Seattle,"http://purl.obolibrary.org/obo/DOID_1307
http://purl.obolibrary.org/obo/DOID_9255
http://purl.obolibrary.org/obo/DOID_8725
http://purl.obolibrary.org/obo/DOID_12217
http://purl.obolibrary.org/obo/DOID_0111227","dementia
frontotemporal dementia
vascular dementia
Lewy body dementia
chromosome 3-linked frontotemporal dementia","http://purl.obolibrary.org/obo/MONDO_0017276
http://purl.obolibrary.org/obo/MONDO_0001627
http://purl.obolibrary.org/obo/GO_0007568
http://purl.obolibrary.org/obo/HP_0000726
http://purl.obolibrary.org/obo/MONDO_0004648","frontotemporal dementia
dementia
aging
Dementia
vascular dementia"
phs000234,NHGRI,Health Research - Mayo Clinic,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000297,NHGRI,Health Research - Marshfield Clinic,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000297,NHGRI,Health Research - Vanderbilt U,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000297,NHGRI,Health Research - Northwestern U,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000297,NHGRI,Health Research - Group Health Seattle,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000297,NHGRI,Dementia or Aging - Group Health Seattle,http://purl.obolibrary.org/obo/DUO_0000007,Dementia Aging - Group Health Seattle,"http://purl.obolibrary.org/obo/DOID_1307
http://purl.obolibrary.org/obo/DOID_9255
http://purl.obolibrary.org/obo/DOID_8725
http://purl.obolibrary.org/obo/DOID_12217
http://purl.obolibrary.org/obo/DOID_0111227","dementia
frontotemporal dementia
vascular dementia
Lewy body dementia
chromosome 3-linked frontotemporal dementia","http://purl.obolibrary.org/obo/MONDO_0017276
http://purl.obolibrary.org/obo/MONDO_0001627
http://purl.obolibrary.org/obo/GO_0007568
http://purl.obolibrary.org/obo/HP_0000726
http://purl.obolibrary.org/obo/MONDO_0004648","frontotemporal dementia
dementia
aging
Dementia
vascular dementia"
phs000297,NHGRI,Health Research - Mayo Clinic,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000203,NHGRI,Health Research - Mayo Clinic,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000388,NHGRI,Health Research - MSSM,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000237,NHGRI,Health Research - Northwestern U,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000237,NHGRI,Health Research - Vanderbilt U,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000188,NHGRI,Health Research - Vanderbilt U,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000188,NHGRI,Health Research - Northwestern U,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000048,NHGRI,Health research (HR),http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000125,JAAMH,Health Research,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000125,JAAMH,Alcoholism and Related Conditions,http://purl.obolibrary.org/obo/DUO_0000007,Alcoholism,"http://purl.obolibrary.org/obo/DOID_0050741
http://purl.obolibrary.org/obo/DOID_14026
http://purl.obolibrary.org/obo/DOID_8454
http://purl.obolibrary.org/obo/DOID_13272","alcohol dependence
folic acid deficiency anemia
riboflavin deficiency
Klebsiella pneumonia","http://purl.obolibrary.org/obo/MONDO_0007079
http://purl.obolibrary.org/obo/MONDO_0002046
http://purl.obolibrary.org/obo/MONDO_0044872
http://purl.obolibrary.org/obo/MONDO_0005155
http://purl.obolibrary.org/obo/MONDO_0006661","alcohol dependence
alcohol abuse
dysautonomia
cirrhosis of liver
ascorbic acid deficiency"
phs000383,eNCI DAC,Health Research and General Methods,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000306,eNCI DAC,Health Research and Methods,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000306,eNCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs000306,eNCI DAC,Prostate Cancer Research Only,,,,,,
phs000306,eNCI DAC,"Cancer, Heart Disease, Stroke, Alzheimer Disease, and Diabetes Research and Methods",http://purl.obolibrary.org/obo/DUO_0000007,Cancer Heart Disease Stroke Alzheimer Disease Diabetes,"http://purl.obolibrary.org/obo/DOID_0111733
http://purl.obolibrary.org/obo/DOID_117
http://purl.obolibrary.org/obo/DOID_114
http://purl.obolibrary.org/obo/DOID_0081062
http://purl.obolibrary.org/obo/DOID_0050827","pancreatic hypoplasia-diabetes-congenital heart disease syndrome
heart cancer
heart disease
diabetes
rheumatic heart disease","http://purl.obolibrary.org/obo/MONDO_0004975
http://purl.obolibrary.org/obo/MONDO_0010802
http://purl.obolibrary.org/obo/MONDO_0100087
http://purl.obolibrary.org/obo/MONDO_0012321
http://purl.obolibrary.org/obo/MONDO_0012344","Alzheimer disease
pancreatic hypoplasia-diabetes-congenital heart disease syndrome
familial Alzheimer disease
Alzheimer disease 10
Alzheimer disease 11"
phs000306,eNCI DAC,Cancer Research and Methods,,,,,,
phs001254,JAAMH,Health Research,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001254,JAAMH,"Disease-Specific (Alcoholism, GSO, RD)","http://purl.obolibrary.org/obo/DUO_0000016
http://purl.obolibrary.org/obo/DUO_0000007",Alcoholism,"http://purl.obolibrary.org/obo/DOID_0050741
http://purl.obolibrary.org/obo/DOID_14026
http://purl.obolibrary.org/obo/DOID_8454
http://purl.obolibrary.org/obo/DOID_13272","alcohol dependence
folic acid deficiency anemia
riboflavin deficiency
Klebsiella pneumonia","http://purl.obolibrary.org/obo/MONDO_0007079
http://purl.obolibrary.org/obo/MONDO_0002046
http://purl.obolibrary.org/obo/MONDO_0044872
http://purl.obolibrary.org/obo/MONDO_0005155
http://purl.obolibrary.org/obo/MONDO_0006661","alcohol dependence
alcohol abuse
dysautonomia
cirrhosis of liver
ascorbic acid deficiency"
phs001254,JAAMH,"Disease-Specific (Bipolar Disorder, GSO)","http://purl.obolibrary.org/obo/DUO_0000016
http://purl.obolibrary.org/obo/DUO_0000007",Bipolar Disorder,"http://purl.obolibrary.org/obo/DOID_3312
http://purl.obolibrary.org/obo/DOID_14042
http://purl.obolibrary.org/obo/DOID_0060166
http://purl.obolibrary.org/obo/DOID_845
http://purl.obolibrary.org/obo/OMIM_611535","bipolar disorder
bipolar I disorder
bipolar ll disorder
cyclothymic disorder
major affective disorder 5","http://purl.obolibrary.org/obo/MONDO_0004985
http://purl.obolibrary.org/obo/MONDO_0024613
http://purl.obolibrary.org/obo/MONDO_0000693
http://purl.obolibrary.org/obo/MONDO_0024612
http://purl.obolibrary.org/obo/MONDO_0001866","bipolar disorder
bipolar depression
bipolar II disorder
manic bipolar affective disorder
bipolar I disorder"
phs001254,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs001254,JAAMH,"Disease-Specific (Schizophrenia and related disorders, GSO)","http://purl.obolibrary.org/obo/DUO_0000016
http://purl.obolibrary.org/obo/DUO_0000007",Schizophrenia disorders,"http://purl.obolibrary.org/obo/DOID_5419
http://purl.obolibrary.org/obo/DOID_1229
http://purl.obolibrary.org/obo/DOID_0070080
http://purl.obolibrary.org/obo/DOID_0070081
http://purl.obolibrary.org/obo/DOID_0070088","schizophrenia
paranoid schizophrenia
schizophrenia 4
schizophrenia 5
schizophrenia 12","http://purl.obolibrary.org/obo/MONDO_0005090
http://purl.obolibrary.org/obo/MONDO_0014092
http://purl.obolibrary.org/obo/MONDO_0012054
http://purl.obolibrary.org/obo/MONDO_0012879
http://purl.obolibrary.org/obo/MONDO_0010943","schizophrenia
schizophrenia 18
schizophrenia 12
schizophrenia 14
schizophrenia 4"
phs001254,JAAMH,"Disease-Specific (Attention deficit hyperactive disorder, GSO)","http://purl.obolibrary.org/obo/DUO_0000016
http://purl.obolibrary.org/obo/DUO_0000007",Attention deficit hyperactive disorder,"http://purl.obolibrary.org/obo/DOID_1094
http://purl.obolibrary.org/obo/OMIM_613003
http://purl.obolibrary.org/obo/DOID_14165
http://purl.obolibrary.org/obo/DOID_1777
http://purl.obolibrary.org/obo/SYMP_0019184","attention deficit hyperactivity disorder
susceptibility to attention deficit-hyperactivity disorder 7
bilateral hyperactive labyrinth
unilateral hyperactive labyrinth
limited attention","http://purl.obolibrary.org/obo/MONDO_0007743
http://purl.obolibrary.org/obo/MONDO_0012149
http://purl.obolibrary.org/obo/MONDO_0012150
http://purl.obolibrary.org/obo/MONDO_0012151
http://purl.obolibrary.org/obo/MONDO_0012152","attention deficit-hyperactivity disorder
attention deficit-hyperactivity disorder, susceptibility to, 1
attention deficit-hyperactivity disorder, susceptibility to, 2
attention deficit-hyperactivity disorder, susceptibility to, 3
attention deficit-hyperactivity disorder, susceptibility to, 4"
phs001254,JAAMH,"Disease-Specific (Attention deficit hyperactive disorder, RD)",http://purl.obolibrary.org/obo/DUO_0000007,Attention deficit hyperactive disorder,"http://purl.obolibrary.org/obo/DOID_1094
http://purl.obolibrary.org/obo/OMIM_613003
http://purl.obolibrary.org/obo/DOID_14165
http://purl.obolibrary.org/obo/DOID_1777
http://purl.obolibrary.org/obo/SYMP_0019184","attention deficit hyperactivity disorder
susceptibility to attention deficit-hyperactivity disorder 7
bilateral hyperactive labyrinth
unilateral hyperactive labyrinth
limited attention","http://purl.obolibrary.org/obo/MONDO_0007743
http://purl.obolibrary.org/obo/MONDO_0012149
http://purl.obolibrary.org/obo/MONDO_0012150
http://purl.obolibrary.org/obo/MONDO_0012151
http://purl.obolibrary.org/obo/MONDO_0012152","attention deficit-hyperactivity disorder
attention deficit-hyperactivity disorder, susceptibility to, 1
attention deficit-hyperactivity disorder, susceptibility to, 2
attention deficit-hyperactivity disorder, susceptibility to, 3
attention deficit-hyperactivity disorder, susceptibility to, 4"
phs001254,JAAMH,"Disease-Specific (Bipolar Disorder, GSO, RD)","http://purl.obolibrary.org/obo/DUO_0000016
http://purl.obolibrary.org/obo/DUO_0000007",Bipolar Disorder,"http://purl.obolibrary.org/obo/DOID_3312
http://purl.obolibrary.org/obo/DOID_14042
http://purl.obolibrary.org/obo/DOID_0060166
http://purl.obolibrary.org/obo/DOID_845
http://purl.obolibrary.org/obo/OMIM_611535","bipolar disorder
bipolar I disorder
bipolar ll disorder
cyclothymic disorder
major affective disorder 5","http://purl.obolibrary.org/obo/MONDO_0004985
http://purl.obolibrary.org/obo/MONDO_0024613
http://purl.obolibrary.org/obo/MONDO_0000693
http://purl.obolibrary.org/obo/MONDO_0024612
http://purl.obolibrary.org/obo/MONDO_0001866","bipolar disorder
bipolar depression
bipolar II disorder
manic bipolar affective disorder
bipolar I disorder"
phs000362,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000438,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000439,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000507,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000580,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000617,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000637,NIGMS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000638,NIGMS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000640,HeLa Genome Data Access Working Group,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000642,HeLa Genome Data Access Working Group,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000643,HeLa Genome Data Access Working Group,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000665,HeLa Genome Data Access Working Group,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000670,NIGMS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000758,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000781,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000789,NHGRI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000791,JAAMH,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000821,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000894,NIGMS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000913,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000928,NIAMS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000948,NHGRI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000963,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000970,ES DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000991,NIGMS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000992,NIGMS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001002,NIGMS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001010,HeLa Genome Data Access Working Group,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001021,NIGMS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001029,HeLa Genome Data Access Working Group,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001066,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001203,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001258,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001262,NIAMS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001268,HeLa Genome Data Access Working Group,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001269,HeLa Genome Data Access Working Group,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001348,NHGRI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001360,NIAMS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001373,NINDS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001384,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001389,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001433,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001450,HeLa Genome Data Access Working Group,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001457,NIAMS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001459,NIAMS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001520,HeLa Genome Data Access Working Group,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001525,NINDS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001528,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001563,NINDS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001578,NINR DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001615,NIAMS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001669,HeLa Genome Data Access Working Group,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001671,HeLa Genome Data Access Working Group,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001702,NIAMS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001734,JAAMH,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001759,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001793,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001818,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001842,NIDCR,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001850,NIAMS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001908,NINDS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001915,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001944,HeLa Genome Data Access Working Group,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001975,NIAMS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001976,NIAMS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs002003,NICHD,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs002006,NHGRI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs002008,NIDCR,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs002014,HeLa Genome Data Access Working Group,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs002019,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs002049,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs002055,NINDS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs002059,NICHD,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs002060,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs002065,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs002071,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs002099,HeLa Genome Data Access Working Group,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs002117,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs002127,NINR DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs002133,NIAID,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs002149,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs002159,NICHD,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs002174,Kids First DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
