phs,dac_list,consent_title,PURLs
phs002300,NIAID,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs002433,NIAID,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs002442,NIAID,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs002472,NHLBI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs002013,NICHD,"Health/Medical/Biomedical (IRB, COL)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000020"
phs002314,ES DAC,"Health/Medical/Biomedical (IRB, COL)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000020"
phs002557,NIAID,"Health/Medical/Biomedical (IRB, COL)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000020"
phs002579,NHLBI,"Health/Medical/Biomedical (IRB, COL)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000020"
phs001390,NIDDK,"Health/Medical/Biomedical (IRB, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs002217,NIGMS,"Health/Medical/Biomedical (IRB, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs002513,ES DAC,"Health/Medical/Biomedical (IRB, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs000674,JAAMH,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs000786,JAAMH,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs000788,JAAMH,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001201,NIAID,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001248,NIAID,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001297,NHLBI,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001340,NIAMS,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001347,NIAID,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001371,NIAMS,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001470,JAAMH,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001678,NCI DAC,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001826,JAAMH,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001827,NCI DAC,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001834,NEI,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001918,NHLBI,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001987,Kids First DAC,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs002126,NINDS,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs002131,NCI DAC,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs002169,NIAID,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs002312,NIAID,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs002663,NIAMS,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs000236,NHLBI,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs000236,NHLBI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs000285,NHLBI,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs000285,NHLBI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs000309,NHLBI,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs000309,NHLBI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs000399,NHLBI,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs000399,NHLBI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs000613,NHLBI,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs000613,NHLBI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs001393,NIDDK,"Health/Medical/Biomedical (IRB, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001721,NIDDK,"Health/Medical/Biomedical (IRB, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001723,NIDDK,"Health/Medical/Biomedical (IRB, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs002422,NIAID,"Health/Medical/Biomedical (IRB, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs002423,NIAID,"Health/Medical/Biomedical (IRB, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs002336,NIDDK,"Health/Medical/Biomedical (IRB, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs002336,NIDDK,"Disease-Specific (Inflammatory Bowel Disease, IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs000007,NHLBI,"Health/Medical/Biomedical (IRB, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs000007,NHLBI,"Health/Medical/Biomedical (IRB, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs000282,NHLBI,"Health/Medical/Biomedical (IRB, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs000282,NHLBI,"Health/Medical/Biomedical (IRB, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs000307,NHLBI,"Health/Medical/Biomedical (IRB, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs000307,NHLBI,"Health/Medical/Biomedical (IRB, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs000342,NHLBI,"Health/Medical/Biomedical (IRB, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs000342,NHLBI,"Health/Medical/Biomedical (IRB, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs000363,NHLBI,"Health/Medical/Biomedical (IRB, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs000363,NHLBI,"Health/Medical/Biomedical (IRB, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs000401,NHLBI,"Health/Medical/Biomedical (IRB, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs000401,NHLBI,"Health/Medical/Biomedical (IRB, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs000651,NHLBI,"Health/Medical/Biomedical (IRB, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs000651,NHLBI,"Health/Medical/Biomedical (IRB, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs000724,NHLBI,"Health/Medical/Biomedical (IRB, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs000724,NHLBI,"Health/Medical/Biomedical (IRB, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs001610,NHLBI,"Health/Medical/Biomedical (IRB, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001610,NHLBI,"Health/Medical/Biomedical (IRB, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs002558,NHLBI,"Health/Medical/Biomedical (IRB, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs002558,NHLBI,"Health/Medical/Biomedical (IRB, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs002559,NHLBI,"Health/Medical/Biomedical (IRB, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs002559,NHLBI,"Health/Medical/Biomedical (IRB, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs002560,NHLBI,"Health/Medical/Biomedical (IRB, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs002560,NHLBI,"Health/Medical/Biomedical (IRB, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs002611,NHLBI,"Health/Medical/Biomedical (IRB, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs002611,NHLBI,"Health/Medical/Biomedical (IRB, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs001159,NCI DAC,"Health/Medical/Biomedical (IRB, PUB)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019"
phs001429,NIDDK,"Health/Medical/Biomedical (IRB, PUB)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019"
phs001502,NHLBI,"Health/Medical/Biomedical (IRB, PUB)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019"
phs002562,NIAMS,"Health/Medical/Biomedical (IRB, PUB)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019"
phs002687,NHLBI,"Health/Medical/Biomedical (IRB, PUB)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019"
phs001601,NHLBI,"Health/Medical/Biomedical (IRB, PUB)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019"
phs001601,NHLBI,"Exchange Area (IRB, PUB)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019"
phs002092,NICHD,"Health/Medical/Biomedical (IRB, PUB)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019"
phs002092,NICHD,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs002092,NICHD,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002092,NICHD,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs002093,NICHD,"Health/Medical/Biomedical (IRB, PUB)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019"
phs002093,NICHD,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs002093,NICHD,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002093,NICHD,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs002094,NICHD,"Health/Medical/Biomedical (IRB, PUB)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019"
phs002094,NICHD,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs002094,NICHD,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002094,NICHD,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs002095,NICHD,"Health/Medical/Biomedical (IRB, PUB)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019"
phs002095,NICHD,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs002095,NICHD,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002095,NICHD,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs002096,NICHD,"Health/Medical/Biomedical (IRB, PUB)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019"
phs002096,NICHD,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs002096,NICHD,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002096,NICHD,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs001527,NCI DAC,"Health/Medical/Biomedical (IRB, PUB, COL)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000020"
phs001336,NICHD,"Health/Medical/Biomedical (IRB, PUB, COL, MDS, GSO)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000020
http://purl.obolibrary.org/obo/DUO_0000016"
phs001588,NIGMS,"Health/Medical/Biomedical (IRB, PUB, COL, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000020
http://purl.obolibrary.org/obo/DUO_0000045"
phs001543,NHLBI,"Health/Medical/Biomedical (IRB, PUB, COL, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000020
http://purl.obolibrary.org/obo/DUO_0000045"
phs001543,NHLBI,"Exchange Area (IRB, PUB, COL, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000020
http://purl.obolibrary.org/obo/DUO_0000045"
phs001541,JAAMH,"Health/Medical/Biomedical (IRB, PUB, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019"
phs002692,NHLBI,"Health/Medical/Biomedical (IRB, PUB, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019"
phs001767,NHLBI,"Health/Medical/Biomedical (IRB, PUB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000045"
phs002140,JAAMH,"Health/Medical/Biomedical (IRB, PUB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000045"
phs002140,JAAMH,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001154,NICHD,"Health/Medical/Biomedical (IRB, PUB, NPU, GSO)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000045
http://purl.obolibrary.org/obo/DUO_0000016"
phs002195,NICHD,"Health/Medical/Biomedical (IRB, PUB, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000045"
