phs,dac_list,consent_title
phs001543,NHLBI,"Health/Medical/Biomedical (IRB, PUB, COL, NPU, MDS)"
phs001543,NHLBI,"Exchange Area (IRB, PUB, COL, NPU, MDS)"
phs001541,JAAMH,"Health/Medical/Biomedical (IRB, PUB, MDS)"
phs002692,NHLBI,"Health/Medical/Biomedical (IRB, PUB, MDS)"
phs001767,NHLBI,"Health/Medical/Biomedical (IRB, PUB, NPU)"
phs002140,JAAMH,"Health/Medical/Biomedical (IRB, PUB, NPU)"
phs002140,JAAMH,"Health/Medical/Biomedical (IRB, NPU)"
phs001154,NICHD,"Health/Medical/Biomedical (IRB, PUB, NPU, GSO)"
phs002195,NICHD,"Health/Medical/Biomedical (IRB, PUB, NPU, MDS)"
phs002226,JAAMH,"Health/Medical/Biomedical (IRB, PUB, NPU, MDS, GSO)"
phs000299,NCI DAC,Health/Medical/Biomedical (MDS)
phs000671,NCI DAC,Health/Medical/Biomedical (MDS)
phs000884,NCI DAC,Health/Medical/Biomedical (MDS)
phs000885,NCI DAC,Health/Medical/Biomedical (MDS)
phs000944,NHGRI,Health/Medical/Biomedical (MDS)
phs001087,NCI DAC,Health/Medical/Biomedical (MDS)
phs001101,NHLBI,Health/Medical/Biomedical (MDS)
phs001177,NCI DAC,Health/Medical/Biomedical (MDS)
phs001327,NCI DAC,Health/Medical/Biomedical (MDS)
phs001460,NHGRI,Health/Medical/Biomedical (MDS)
phs001490,NIDDK,Health/Medical/Biomedical (MDS)
phs001529,NIAMS,Health/Medical/Biomedical (MDS)
phs001539,NHLBI,Health/Medical/Biomedical (MDS)
phs001580,NCI DAC,Health/Medical/Biomedical (MDS)
phs001672,NHLBI,Health/Medical/Biomedical (MDS)
phs001781,NCI DAC,Health/Medical/Biomedical (MDS)
phs001960,NIAMS,Health/Medical/Biomedical (MDS)
phs002018,NHGRI,Health/Medical/Biomedical (MDS)
phs002200,NINR DAC,Health/Medical/Biomedical (MDS)
phs002232,NIDCR,Health/Medical/Biomedical (MDS)
phs002238,NCI DAC,Health/Medical/Biomedical (MDS)
phs002243,NHGRI,Health/Medical/Biomedical (MDS)
phs002318,NCI DAC,Health/Medical/Biomedical (MDS)
phs002414,JAAMH,Health/Medical/Biomedical (MDS)
phs002048,NIAMS,Health/Medical/Biomedical (MDS)
phs002048,NIAMS,Disease-Specific (Autoimmune Diseases)
phs002048,NIAMS,Health/Medical/Biomedical
phs000950,NCI DAC,Health/Medical/Biomedical (MDS)
phs000950,NCI DAC,General Research Use
phs000298,JAAMH,Health/Medical/Biomedical (MDS)
phs000298,JAAMH,General Research Use
phs000298,JAAMH,"Disease-Specific (Autism or Other Neurodevelopment Conditions, MDS)"
phs000298,JAAMH,Disease-Specific (Autism Spectrum Disorder)
phs001977,NCI DAC,Health/Medical/Biomedical (MDS)
phs001977,NCI DAC,Health/Medical/Biomedical
phs002595,Kids First DAC,Health/Medical/Biomedical (MDS)
phs002595,Kids First DAC,Health/Medical/Biomedical
phs002034,NCI DAC,"Health/Medical/Biomedical (MDS, GSO)"
phs002102,NIAMS,"Health/Medical/Biomedical (MDS, GSO)"
phs002102,NIAMS,Health/Medical/Biomedical
phs002102,NIAMS,"Disease-Specific (Osteoporosis, IRB, COL, GSO, RD)"
phs000330,NHGRI,Health/Medical/Biomedical (NPU)
phs000454,JAAMH,Health/Medical/Biomedical (NPU)
phs000632,NHLBI,Health/Medical/Biomedical (NPU)
phs001226,NIGMS,Health/Medical/Biomedical (NPU)
phs001645,NCI DAC,Health/Medical/Biomedical (NPU)
phs001757,NIDCD DAC,Health/Medical/Biomedical (NPU)
phs001907,NCI DAC,Health/Medical/Biomedical (NPU)
phs001911,ES DAC,Health/Medical/Biomedical (NPU)
phs002155,JAAMH,Health/Medical/Biomedical (NPU)
phs002173,Kids First DAC,Health/Medical/Biomedical (NPU)
phs002196,NIAID,Health/Medical/Biomedical (NPU)
phs002306,NIGMS,Health/Medical/Biomedical (NPU)
phs002502,NHGRI,Health/Medical/Biomedical (NPU)
phs002502,NHGRI,"Disease-Specific (Mental Health and Neurology Research, NPU, MDS)"
phs002502,NHGRI,"Disease-Specific (Autism Spectrum Disorder, MDS)"
phs002502,NHGRI,Disease-Specific (Autism Spectrum Disorder)
phs002502,NHGRI,General Research Use (NPU)
phs002502,NHGRI,Disease-Specific (Rare Disease)
phs002502,NHGRI,General Research Use
phs002502,NHGRI,"Disease-Specific (Autism Spectrum Disorder, RD)"
phs002502,NHGRI,Health/Medical/Biomedical (MDS)
phs002502,NHGRI,Disease-Specific (Neurodevelopmental and related disorders)
phs002502,NHGRI,"Disease-Specific (Autism Spectrum Disorder, NPU)"
phs002502,NHGRI,"Disease-Specific (Autism Spectrum Disorder, NPU, MDS)"
phs001547,NHLBI,Health/Medical/Biomedical (NPU)
phs001547,NHLBI,Exchange Area (NPU)
phs001644,NHLBI,Health/Medical/Biomedical (NPU)
phs001644,NHLBI,Exchange Area (NPU)
phs002593,Kids First DAC,Health/Medical/Biomedical (NPU)
phs002593,Kids First DAC,General Research Use
phs002593,Kids First DAC,Health/Medical/Biomedical
phs000209,NHLBI,Health/Medical/Biomedical (NPU)
phs000209,NHLBI,Health/Medical/Biomedical
phs000283,NHLBI,Health/Medical/Biomedical (NPU)
phs000283,NHLBI,Health/Medical/Biomedical
phs000403,NHLBI,Health/Medical/Biomedical (NPU)
phs000403,NHLBI,Health/Medical/Biomedical
phs000420,NHLBI,Health/Medical/Biomedical (NPU)
phs000420,NHLBI,Health/Medical/Biomedical
phs000711,NHGRI,Health/Medical/Biomedical (NPU)
phs000711,NHGRI,"Health/Medical/Biomedical (IRB, NPU)"
phs001380,NINDS,Health/Medical/Biomedical (NPU)
phs001380,NINDS,Health/Medical/Biomedical
phs001380,NINDS,"Disease-Specific (Tourette Syndrome, NPU)"
phs001380,NINDS,Disease-Specific (Tourette Syndrome and Related Disorders)
phs001380,NINDS,"Disease-Specific (Tourette Syndrome and Related Disorders, NPU)"
phs002261,NIGMS,"Health/Medical/Biomedical (NPU, GSO)"
phs002418,NCI DAC,"Health/Medical/Biomedical (NPU, GSO)"
phs001511,NIDDK,"Health/Medical/Biomedical (NPU, MDS)"
phs002166,NINR DAC,"Health/Medical/Biomedical (NPU, MDS)"
phs002335,NCI DAC,"Health/Medical/Biomedical (NPU, MDS)"
phs002426,NCI DAC,"Health/Medical/Biomedical (NPU, MDS)"
phs002426,NCI DAC,"Disease-Specific (Acute Myelogenous Leukemia, NPU, MDS)"
phs002220,NIDCR,"Health/Medical/Biomedical (NPU, MDS)"
phs002220,NIDCR,Health/Medical/Biomedical
phs002220,NIDCR,Disease-Specific (Craniofacial and Eye Disorders)
phs002220,NIDCR,General Research Use
phs002220,NIDCR,"Disease-Specific (Craniofacial Research, IRB, COL)"
phs002220,NIDCR,Health/Medical/Biomedical (MDS)
phs002220,NIDCR,"Disease-Specific (Oral Clefts, PUB)"
phs002220,NIDCR,"Disease-Specific (Orofacial birth defects and related phenotypes, MDS)"
phs001179,NCI DAC,Health/Medical/Biomedical (PUB)
phs001249,NCI DAC,Health/Medical/Biomedical (PUB)
phs001421,NCI DAC,Health/Medical/Biomedical (PUB)
phs001432,NCI DAC,Health/Medical/Biomedical (PUB)
phs001643,NCI DAC,Health/Medical/Biomedical (PUB)
phs001666,NCI DAC,Health/Medical/Biomedical (PUB)
phs001689,NCI DAC,Health/Medical/Biomedical (PUB)
phs001835,NCI DAC,Health/Medical/Biomedical (PUB)
phs001861,NCI DAC,Health/Medical/Biomedical (PUB)
phs001962,NCI DAC,Health/Medical/Biomedical (PUB)
phs002491,NCI DAC,Health/Medical/Biomedical (PUB)
phs002691,NCI DAC,Health/Medical/Biomedical (PUB)
phs001265,eNCI DAC,Health/Medical/Biomedical (PUB)
phs001265,eNCI DAC,Disease-Specific (Cancer)
phs001265,eNCI DAC,"Disease-Specific (Cancer, NPU, GSO)"
phs001265,eNCI DAC,"Disease-Specific (Breast, Ovarian, or Endometrial Disease, MDS)"
phs001265,eNCI DAC,General Research Use
phs001265,eNCI DAC,"Cancer in all age groups, other diseases in adults only, and methods"
phs001265,eNCI DAC,Disease-Specific (Breast and Ovarian cancer)
phs001265,eNCI DAC,"Disease-Specific (Breast Cancer, PUB)"
phs001265,eNCI DAC,"Health/Medical/Biomedical (PUB, NPU)"
phs001265,eNCI DAC,"Disease-Specific (Breast, Colorectal, Endometrial, Melanoma, Ovarian, and/or Prostate Cancer, NPU, MDS)"
phs001315,NCI DAC,Health/Medical/Biomedical (PUB)
phs001315,NCI DAC,"Disease-Specific (Colorectal Cancer, PUB, NPU)"
phs001315,NCI DAC,General Research Use
phs001315,NCI DAC,"Disease-Specific (Colorectal Cancer, NPU, GSO)"
phs001515,NHLBI,Health/Medical/Biomedical (PUB)
phs001515,NHLBI,Exchange Area (PUB)
phs001905,NCI DAC,Health/Medical/Biomedical (PUB)
phs001905,NCI DAC,"Health/Medical/Biomedical (IRB, NPU, GSO)"
phs001905,NCI DAC,Health/Medical/Biomedical
phs001905,NCI DAC,General Research Use
phs001905,NCI DAC,"Cancer in all age groups, other diseases in adults only, and methods"
phs001905,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs001905,NCI DAC,"Disease-Specific (Colon Cancer, MDS)"
phs001415,NCI DAC,Health/Medical/Biomedical (PUB)
phs001415,NCI DAC,Health/Medical/Biomedical
phs001415,NCI DAC,Disease-Specific (Bowel Cancer)
phs001415,NCI DAC,"Health/Medical/Biomedical (PUB, NPU, GSO)"
phs001415,NCI DAC,"Health/Medical/Biomedical (COL, GSO)"
phs001415,NCI DAC,General Research Use
phs001415,NCI DAC,Health/Medical/Biomedical (IRB)
phs001415,NCI DAC,"Cancer in all age groups, other diseases in adults only, and methods"
phs001415,NCI DAC,General Research Use (GSO)
phs001415,NCI DAC,"Disease-Specific (Colorectal and Endometrial Cancer, IRB)"
phs001415,NCI DAC,"Disease-Specific (Cancer, IRB)"
phs001415,NCI DAC,"Rare and common variants associated with colorectal cancer risk, and methods"
phs001415,NCI DAC,"Health/Medical/Biomedical (IRB, NPU)"
phs001772,NCI DAC,"Health/Medical/Biomedical (PUB, COL)"
phs002284,NHLBI,"Health/Medical/Biomedical (PUB, GSO)"
phs000621,NCI DAC,"Health/Medical/Biomedical (PUB, MDS)"
phs000795,NCI DAC,"Health/Medical/Biomedical (PUB, MDS)"
phs000898,NHGRI,"Health/Medical/Biomedical (PUB, MDS)"
phs001405,NCI DAC,"Health/Medical/Biomedical (PUB, MDS)"
phs001786,NCI DAC,"Health/Medical/Biomedical (PUB, MDS)"
phs001797,NCI DAC,"Health/Medical/Biomedical (PUB, MDS)"
phs001825,NCI DAC,"Health/Medical/Biomedical (PUB, MDS)"
phs001917,NCI DAC,"Health/Medical/Biomedical (PUB, MDS)"
phs002273,NCI DAC,"Health/Medical/Biomedical (PUB, MDS)"
phs002632,NIAMS,"Health/Medical/Biomedical (PUB, MDS)"
phs001202,NIDCR,"Health/Medical/Biomedical (PUB, MDS)"
phs001202,NIDCR,"Disease-Specific (Cancer, PUB, MDS)"
phs000857,NHGRI,"Health/Medical/Biomedical (PUB, NPU)"
phs000980,NCI DAC,"Health/Medical/Biomedical (PUB, NPU)"
phs001088,NCI DAC,"Health/Medical/Biomedical (PUB, NPU)"
phs001593,NHGRI,"Health/Medical/Biomedical (PUB, NPU)"
phs001914,NHGRI,"Health/Medical/Biomedical (PUB, NPU)"
phs001956,JAAMH,"Health/Medical/Biomedical (PUB, NPU)"
phs002461,NIGMS,"Health/Medical/Biomedical (PUB, NPU)"
phs002486,NCI DAC,"Health/Medical/Biomedical (PUB, NPU)"
phs002141,JAAMH,"Health/Medical/Biomedical (PUB, NPU)"
phs002141,JAAMH,"Health/Medical/Biomedical (IRB, PUB, NPU)"
phs001038,NCI DAC,"Health/Medical/Biomedical (PUB, NPU, MDS)"
phs001041,NCI DAC,"Health/Medical/Biomedical (PUB, NPU, MDS)"
phs001362,NHGRI,"Health/Medical/Biomedical (PUB, NPU, MDS)"
phs001400,NHGRI,"Health/Medical/Biomedical (PUB, NPU, MDS)"
phs001469,NCI DAC,"Health/Medical/Biomedical (PUB, NPU, MDS)"
phs001590,JAAMH,"Health/Medical/Biomedical (PUB, NPU, MDS)"
phs001919,NCI DAC,"Health/Medical/Biomedical (PUB, NPU, MDS)"
phs001937,NICHD,"Health/Medical/Biomedical (PUB, NPU, MDS)"
phs001903,NCI DAC,Health/Medical/Biomedical
phs001903,NCI DAC,"Disease-Specific (Cancer, NPU, GSO)"
phs001903,NCI DAC,"Health/Medical/Biomedical (IRB, COL)"
phs001903,NCI DAC,"Disease-Specific (Colorectal Cancer, PUB)"
phs001903,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs001903,NCI DAC,"Disease-Specific (Cancer, PUB)"
phs001903,NCI DAC,Epidemiological and Medical Research on Cancer and Methods
phs001903,NCI DAC,"Cancer in all age groups, other diseases in adults only, and methods"
phs001903,NCI DAC,"Disease-Specific (Breast, Colorectal, Endometrial, Melanoma, Ovarian, and/or Prostate Cancer, NPU, MDS)"
phs001903,NCI DAC,"Disease-Specific (Colon Cancer, MDS)"
phs001903,NCI DAC,"Disease-Specific (Colorectal Cancer, MDS)"
phs001903,NCI DAC,"Disease-Specific (Cancer, GSO)"
phs001903,NCI DAC,"Disease-Specific (Colorectal Cancer, COL, NPU)"
phs001903,NCI DAC,Colorectal Cancer and Statistical Methods
phs001903,NCI DAC,"Disease-Specific (Colon Cancer, PUB, NPU)"
phs001903,NCI DAC,"Health/Medical/Biomedical (PUB, NPU)"
phs001903,NCI DAC,General Research Use (PUB)
phs001903,NCI DAC,"Disease-Specific (Colon Cancer, IRB, COL)"
phs001903,NCI DAC,"Disease-Specific (Cancer, IRB, PUB, NPU, MDS)"
phs001903,NCI DAC,Chronic Diseases (including Cancer) and Methods
phs001903,NCI DAC,General Research Use
phs001903,NCI DAC,Disease-Specific (Colorectal Cancer)
phs001856,NCI DAC,Health/Medical/Biomedical
phs001856,NCI DAC,"Disease-Specific (Colon Cancer, IRB, COL)"
phs001856,NCI DAC,"Disease-Specific (Cancer, IRB, PUB, NPU, MDS)"
phs001856,NCI DAC,General Research Use
phs001856,NCI DAC,"Health/Medical/Biomedical (IRB, COL)"
phs001856,NCI DAC,Disease-Specific (Colorectal Cancer)
phs001856,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs001856,NCI DAC,"Disease-Specific (Colorectal Cancer, MDS)"
phs001123,NHLBI,Health/Medical/Biomedical
phs001123,NHLBI,"Disease-Specific (Focused Disease Only, IRB)"
phs001123,NHLBI,Health/Medical/Biomedical (IRB)
phs001123,NHLBI,Disease-Specific (Lung Disease)
phs001123,NHLBI,General Research Use (IRB)
phs001123,NHLBI,"Health/Medical/Biomedical (IRB, NPU)"
phs001123,NHLBI,"Disease-Specific (Focused Disease Only, IRB, NPU)"
phs001410,Kids First DAC,Health/Medical/Biomedical
phs001410,Kids First DAC,"Disease-Specific (Musculoskeletal Diseases, IRB)"
phs000693,NHGRI,Health/Medical/Biomedical
phs000693,NHGRI,Disease-Specific (Rare Disorders Involving Malformations of Head and Neck)
phs000693,NHGRI,Disease-Specific (Trichelemmel Cysts)
phs000693,NHGRI,"Disease-Specific (Skeletal Dysplasias, RD)"
phs000693,NHGRI,Disease-Specific (Neurological and Related Disorders)
phs000693,NHGRI,General Research Use (IRB)
phs000693,NHGRI,Disease-Specific (Epilepsy)
phs000693,NHGRI,"Disease-Specific (Congenital Heart Disease, IRB)"
phs000693,NHGRI,Disease-Specific (Hallervorden-Spatz Syndrome)
phs000693,NHGRI,Disease-Specific (Idiopathic Fibrosis)
phs000693,NHGRI,Disease-Specific (Neurodegeneration with Brain Iron Accumulation)
phs000693,NHGRI,Disease-Specific (Supravalvular Aortic Stenosis or Cutix Laxa)
phs000693,NHGRI,Disease-Specific (Idiopathic Pulmonary Fibrosis)
phs000693,NHGRI,Disease-Specific (Progeria)
phs000693,NHGRI,"Disease-Specific (Lipodystrophy, Premature Aging, or Related Syndromes, IRB)"
phs000693,NHGRI,Disease-Specific (Head and Face)
phs000693,NHGRI,Disease-Specific (Skeletal Dysplasias)
phs000693,NHGRI,Disease-Specific (Causes or Etiology of Rare Diseases)
phs000693,NHGRI,Disease-Specific (Congenital Heart Defects)
phs000693,NHGRI,"Disease-Specific (Thyroid Cancer, IRB)"
phs000693,NHGRI,Disease-Specific (Genetic and Inherited Disorders)
phs000693,NHGRI,Disease-Specific (Epilepsy and Disorders of Human Cognition)
phs000693,NHGRI,"Disease-Specific (Bicuspid Aortic Valve, IRB, PUB, RD)"
phs000693,NHGRI,Health/Medical/Biomedical (GSO)
phs000693,NHGRI,Health/Medical/Biomedical (NPU)
phs000693,NHGRI,Disease-Specific (Liver Disease)
phs000693,NHGRI,Disease-Specific (Split Hand Foot Malformations and Related Disorders)
phs000693,NHGRI,"Disease-Specific (Pediatric Liver or Gut Disease, NPU)"
phs000693,NHGRI,Disease-Specific (Brain Abnormalities)
phs000693,NHGRI,Disease-Specific (Hereditary Condition Causes)
phs000693,NHGRI,"Disease-Specific (Skin Laxity or Arterial Narrowing, NPU)"
phs000693,NHGRI,General Research Use
phs000693,NHGRI,Health/Medical/Biomedical (IRB)
phs000693,NHGRI,Disease-Specific (Lung Diseases)
phs000693,NHGRI,Disease-Specific (Lymphatic Disease)
phs000693,NHGRI,Disease-Specific (Brain Disorders)
phs002017,NICHD,Health/Medical/Biomedical
phs002017,NICHD,Health/Medical/Biomedical (IRB)
phs001491,NIDCR,Health/Medical/Biomedical
phs001491,NIDCR,"Turkey Health/Medical/Biomedical (IRB, PUB, COL, NPU, MDS, GSO)"
phs001491,NIDCR,"NTUH Taiwan Health/Medical/Biomedical (IRB, PUB, COL, NPU, MDS, GSO)"
phs000538,NHGRI,Heart Disease
phs000445,NCI DAC,Hemophilia and Viral Infections
phs000492,NHGRI,Human Epilepsy and Cognition
phs001798,NHGRI,Human Genetic Variation Research
phs000228,NHGRI,Human microbiome research
phs000251,NIAMS,Human Microbiome Research
phs000252,NIDDK,Human Microbiome Research
phs000255,NIDDK,Human Microbiome Research
phs000256,NIAID,Human Microbiome Research
phs000258,NIDDK,Human Microbiome Research
phs000259,NIDDK,Human Microbiome Research
phs000260,eNCI DAC,Human Microbiome Research
phs000261,NIAID,Human Microbiome Research
phs000262,NIDDK,Human Microbiome Research
phs000264,NIAID,Human Microbiome Research
phs000266,NIAMS,Human Microbiome Research
phs000263,NIAMS,Human Microbiome Research
phs000247,NIAID,Human Microbiome Research
phs000371,NINDS,Huntington's Disease Research
phs000371,NINDS,General Research Use
phs000511,NHGRI,"Hypertriglyceridemia type I, III, and V"
phs000656,NIAID,Immunology Research Use
phs000416,NINDS,Intracerebral Hemorrhage or Related Neurological Disorders
phs000295,NHGRI,Kabuki Syndrome
phs000484,NHGRI,Kidney diseases
phs001720,NHGRI,Kidney Function
phs000217,NIAID,Leprosy Studies Only
phs001852,NICHD,Limited Health/Medical/Biomedical
phs001852,NICHD,Health/Medical/Biomedical (IRB)
phs000202,NIAMS,Lupus Related Research
phs000561,NHGRI,Metabolism and Genetics of Hypobetalipoproteinemia: Population Screen
phs001112,NCI DAC,Methods Only
phs000257,NIDDK,Microbiome
phs000265,NIDDK,Microbiome
phs000244,NHLBI,Miller Syndrome Exome - General Research Use
phs000275,NINDS,MS and Related Disorders
phs000171,NINDS,Multiple Sclerosis Genetics research
phs000541,NHGRI,Muscle Development Disorders
phs002198,JAAMH,National law prohibits individual level data from being deposited. Only Summary-level statistics can be provided.
phs002198,JAAMH,Health/Medical/Biomedical
phs001790,JAAMH,"Neuroscience, health and disease"
phs001791,JAAMH,"Neuroscience, health and disease"
phs002697,JAAMH,"Neuroscience, health and disease"
phs000404,JAAMH,Nicotine Addiction Research
phs000404,JAAMH,General Research Use
phs000931,JAAMH,Nicotine metabolism and smoking behaviors
phs000658,JAAMH,No data use restrictions
phs000375,NHLBI,Non Profit Research Use
phs000423,NHLBI,Non Profit Research Use
phs000284,NHLBI,Non Profit Use
phs000145,None,None
phs000179,None; NHLBI,None
phs000179,None; NHLBI,Exchange Area
phs000227,None; NHLBI,None
phs000227,None; NHLBI,Exchange Area
phs000493,NHGRI,Non-profit Research
phs000428,JAAMH,Non-profit research use only
phs000449,ES DAC,Non-Profit Use
phs000091,NHGRI,Non-Profit Use Only
phs000139,NINDS,Non-Profit Use Only
phs000139,NINDS,Multiple Sclerosis and Related disorders
phs000139,NINDS,Multiple Sclerosis
phs000160,JAAMH,Non-Profit Use
phs000160,JAAMH,Alzheimer Disease Only
phs000160,JAAMH,General Research Use
phs000160,JAAMH,Alzheimer Disease and Non-Profit Use Only
phs000127,NINDS,Non-profit_use
phs000459,NIDCR,"Oral Clefts, IRB, COL, GSO, Bailey-WilsonJ"
phs000459,NIDCR,"Oral Clefts, IRB, COL, GSO, MangoldE-NothenM"
phs000459,NIDCR,"Disease-Specific (Craniofacial Disorders, GSO)"
phs000459,NIDCR,"Oral Clefts, IRB, COL, GSO, BeatyT"
phs000459,NIDCR,Disease-Specific (Orofacial Cleft)
phs000440,NIDCR,Oral Health
phs000390,NIAMS,Osteoporosis
phs001922,NICHD,Other
phs000218,NCI DAC,Pediatric Cancer Research
phs000463,NCI DAC,Pediatric Cancer Research
phs000464,NCI DAC,Pediatric Cancer Research
phs000465,NCI DAC,Pediatric Cancer Research
phs000466,NCI DAC,Pediatric Cancer Research
phs000467,NCI DAC,Pediatric Cancer Research
phs000468,NCI DAC,Pediatric Cancer Research
phs000469,NCI DAC,Pediatric Cancer Research
phs000470,NCI DAC,Pediatric Cancer Research
phs000471,NCI DAC,Pediatric Cancer Research
phs000515,eNCI DAC,Pediatric Cancer Research
phs000522,NCI DAC,Pediatric Cancer Research and General Methods
